Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-09-24T20:26:22+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250924C06635000,Equity Option,Sold 1 SPX 09/24/25 Call 6635.00 @ 2.37,237.00,1,237.00,0.00,-0.77,100,SPXW,SPX,9/24/25,6635,CALL,409213940,236.23,USD
2025-09-24T20:26:22+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250924C06630000,Equity Option,Bought 1 SPX 09/24/25 Call 6630.00 @ 5.02,-502.00,1,-502.00,0.00,-0.77,100,SPXW,SPX,9/24/25,6630,CALL,409213940,-502.77,USD
2025-09-24T19:49:48+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250924C06635000,Equity Option,Bought 1 SPX 09/24/25 Call 6635.00 @ 2.80,-280.00,1,-280.00,-1.00,-0.77,100,SPXW,SPX,9/24/25,6635,CALL,409198171,-281.77,USD
2025-09-24T19:49:48+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250924C06630000,Equity Option,Sold 1 SPX 09/24/25 Call 6630.00 @ 5.20,520.00,1,520.00,-1.00,-0.77,100,SPXW,SPX,9/24/25,6630,CALL,409198171,518.23,USD
2025-09-24T19:10:26+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250924C06635000,Equity Option,Sold 1 SPX 09/24/25 Call 6635.00 @ 2.50,250.00,1,250.00,0.00,-0.77,100,SPXW,SPX,9/24/25,6635,CALL,409182394,249.23,USD
2025-09-24T19:10:26+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250924C06620000,Equity Option,Bought 1 SPX 09/24/25 Call 6620.00 @ 10.70,"-1,070.00",1,"-1,070.00",0.00,-0.77,100,SPXW,SPX,9/24/25,6620,CALL,409182394,"-1,070.77",USD
2025-09-24T18:53:31+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250924C06620000,Equity Option,Sold 1 SPX 09/24/25 Call 6620.00 @ 13.54,"1,354.00",1,"1,354.00",-1.00,-0.77,100,SPXW,SPX,9/24/25,6620,CALL,409175998,"1,352.23",USD
2025-09-24T18:53:31+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250924C06635000,Equity Option,Bought 1 SPX 09/24/25 Call 6635.00 @ 4.24,-424.00,1,-424.00,-1.00,-0.77,100,SPXW,SPX,9/24/25,6635,CALL,409175998,-425.77,USD
2025-09-24T18:30:09+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250924P06630000,Equity Option,Sold 1 SPX 09/24/25 Put 6630.00 @ 2.55,255.00,1,255.00,0.00,-0.77,100,SPXW,SPX,9/24/25,6630,PUT,409165592,254.23,USD
2025-09-24T18:30:09+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250924P06635000,Equity Option,Bought 1 SPX 09/24/25 Put 6635.00 @ 4.00,-400.00,1,-400.00,0.00,-0.77,100,SPXW,SPX,9/24/25,6635,PUT,409165592,-400.77,USD
2025-09-24T17:44:30+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250924P06635000,Equity Option,Sold 1 SPX 09/24/25 Put 6635.00 @ 7.53,753.00,1,753.00,-1.00,-0.77,100,SPXW,SPX,9/24/25,6635,PUT,409146589,751.23,USD
2025-09-24T17:44:30+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250924P06630000,Equity Option,Bought 1 SPX 09/24/25 Put 6630.00 @ 5.53,-553.00,1,-553.00,-1.00,-0.77,100,SPXW,SPX,9/24/25,6630,PUT,409146589,-554.77,USD
2025-09-24T17:00:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250924C06645000,Equity Option,Sold 1 SPX 09/24/25 Call 6645.00 @ 3.83,383.00,1,383.00,0.00,-0.77,100,SPXW,SPX,9/24/25,6645,CALL,409119359,382.23,USD
2025-09-24T17:00:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250924C06625000,Equity Option,Bought 1 SPX 09/24/25 Call 6625.00 @ 12.98,"-1,298.00",1,"-1,298.00",0.00,-0.77,100,SPXW,SPX,9/24/25,6625,CALL,409119359,"-1,298.77",USD
2025-09-24T17:00:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250924P06625000,Equity Option,Bought 1 SPX 09/24/25 Put 6625.00 @ 7.69,-769.00,1,-769.00,0.00,-0.77,100,SPXW,SPX,9/24/25,6625,PUT,409119359,-769.77,USD
2025-09-24T17:00:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250924P06605000,Equity Option,Sold 1 SPX 09/24/25 Put 6605.00 @ 2.59,259.00,1,259.00,0.00,-0.77,100,SPXW,SPX,9/24/25,6605,PUT,409119359,258.23,USD
2025-09-24T16:48:01+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250924P06605000,Equity Option,Bought 1 SPX 09/24/25 Put 6605.00 @ 1.05,-105.00,1,-105.00,-1.00,-0.77,100,SPXW,SPX,9/24/25,6605,PUT,409109323,-106.77,USD
2025-09-24T16:48:01+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250924C06645000,Equity Option,Bought 1 SPX 09/24/25 Call 6645.00 @ 7.26,-726.00,1,-726.00,-1.00,-0.77,100,SPXW,SPX,9/24/25,6645,CALL,409109323,-727.77,USD
2025-09-24T16:48:01+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250924P06625000,Equity Option,Sold 1 SPX 09/24/25 Put 6625.00 @ 3.45,345.00,1,345.00,-1.00,-0.77,100,SPXW,SPX,9/24/25,6625,PUT,409109323,343.23,USD
2025-09-24T16:48:01+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250924C06625000,Equity Option,Sold 1 SPX 09/24/25 Call 6625.00 @ 20.41,"2,041.00",1,"2,041.00",-1.00,-0.77,100,SPXW,SPX,9/24/25,6625,CALL,409109323,"2,039.23",USD
2025-09-23T21:00:00+0100,Receive Deliver,Expiration,BUY_TO_CLOSE,SPXW  250923C06725000,Equity Option,Removal of 1.0 SPX 09/23/25 Call 6725.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,9/23/25,6725,CALL,,0.00,USD
2025-09-23T21:00:00+0100,Receive Deliver,Expiration,SELL_TO_CLOSE,SPXW  250923C06715000,Equity Option,Removal of 1.0 SPX 09/23/25 Call 6715.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPXW,SPX,9/23/25,6715,CALL,,0.00,USD
2025-09-23T19:51:02+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250923P06630000,Equity Option,Sold 1 SPX 09/23/25 Put 6630.00 @ 0.62,62.00,1,62.00,0.00,-0.77,100,SPXW,SPX,9/23/25,6630,PUT,408931020,61.23,USD
2025-09-23T19:51:02+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250923C06660000,Equity Option,Sold 1 SPX 09/23/25 Call 6660.00 @ 1.45,145.00,1,145.00,0.00,-0.77,100,SPXW,SPX,9/23/25,6660,CALL,408931020,144.23,USD
2025-09-23T19:51:02+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250923P06645000,Equity Option,Bought 1 SPX 09/23/25 Put 6645.00 @ 2.80,-280.00,1,-280.00,0.00,-0.77,100,SPXW,SPX,9/23/25,6645,PUT,408931020,-280.77,USD
2025-09-23T19:51:02+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250923C06645000,Equity Option,Bought 1 SPX 09/23/25 Call 6645.00 @ 8.32,-832.00,1,-832.00,0.00,-0.77,100,SPXW,SPX,9/23/25,6645,CALL,408931020,-832.77,USD
2025-09-23T18:39:46+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250923P06630000,Equity Option,Bought 1 SPX 09/23/25 Put 6630.00 @ 1.97,-197.00,1,-197.00,-1.00,-0.77,100,SPXW,SPX,9/23/25,6630,PUT,408892061,-198.77,USD
2025-09-23T18:39:46+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250923C06660000,Equity Option,Bought 1 SPX 09/23/25 Call 6660.00 @ 5.62,-562.00,1,-562.00,-1.00,-0.77,100,SPXW,SPX,9/23/25,6660,CALL,408892061,-563.77,USD
2025-09-23T18:39:46+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250923P06645000,Equity Option,Sold 1 SPX 09/23/25 Put 6645.00 @ 5.18,518.00,1,518.00,-1.00,-0.77,100,SPXW,SPX,9/23/25,6645,PUT,408892061,516.23,USD
2025-09-23T18:39:46+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250923C06645000,Equity Option,Sold 1 SPX 09/23/25 Call 6645.00 @ 13.91,"1,391.00",1,"1,391.00",-1.00,-0.77,100,SPXW,SPX,9/23/25,6645,CALL,408892061,"1,389.23",USD
2025-09-23T14:39:20+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250923C06725000,Equity Option,Sold 1 SPX 09/23/25 Call 6725.00 @ 1.15,115.00,1,115.00,-1.00,-0.77,100,SPXW,SPX,9/23/25,6725,CALL,408733066,113.23,USD
2025-09-23T14:39:20+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250923C06715000,Equity Option,Bought 1 SPX 09/23/25 Call 6715.00 @ 2.70,-270.00,1,-270.00,-1.00,-0.77,100,SPXW,SPX,9/23/25,6715,CALL,408733066,-271.77,USD
2025-09-22T20:00:49+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250922P06695000,Equity Option,Bought 1 SPX 09/22/25 Put 6695.00 @ 3.12,-312.00,1,-312.00,0.00,-0.77,100,SPXW,SPX,9/22/25,6695,PUT,408649500,-312.77,USD
2025-09-22T20:00:49+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250922P06690000,Equity Option,Sold 1 SPX 09/22/25 Put 6690.00 @ 1.42,142.00,1,142.00,0.00,-0.77,100,SPXW,SPX,9/22/25,6690,PUT,408649500,141.23,USD
2025-09-22T19:32:24+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250922P06695000,Equity Option,Sold 1 SPX 09/22/25 Put 6695.00 @ 4.97,497.00,1,497.00,-1.00,-0.77,100,SPXW,SPX,9/22/25,6695,PUT,408635578,495.23,USD
2025-09-22T19:32:24+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250922P06690000,Equity Option,Bought 1 SPX 09/22/25 Put 6690.00 @ 2.57,-257.00,1,-257.00,-1.00,-0.77,100,SPXW,SPX,9/22/25,6690,PUT,408635578,-258.77,USD
2025-09-22T18:39:05+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250922P06685000,Equity Option,Sold 1 SPX 09/22/25 Put 6685.00 @ 2.27,227.00,1,227.00,0.00,-0.77,100,SPXW,SPX,9/22/25,6685,PUT,408609155,226.23,USD
2025-09-22T18:39:05+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250922C06715000,Equity Option,Sold 1 SPX 09/22/25 Call 6715.00 @ 0.17,17.00,1,17.00,0.00,-0.77,100,SPXW,SPX,9/22/25,6715,CALL,408609155,16.23,USD
2025-09-22T18:39:05+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250922P06700000,Equity Option,Bought 1 SPX 09/22/25 Put 6700.00 @ 9.68,-968.00,1,-968.00,0.00,-0.77,100,SPXW,SPX,9/22/25,6700,PUT,408609155,-968.77,USD
2025-09-22T18:39:05+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250922C06700000,Equity Option,Bought 1 SPX 09/22/25 Call 6700.00 @ 1.36,-136.00,1,-136.00,0.00,-0.77,100,SPXW,SPX,9/22/25,6700,CALL,408609155,-136.77,USD
2025-09-22T18:00:24+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250922P06685000,Equity Option,Bought 1 SPX 09/22/25 Put 6685.00 @ 3.51,-351.00,1,-351.00,-1.00,-0.77,100,SPXW,SPX,9/22/25,6685,PUT,408588404,-352.77,USD
2025-09-22T18:00:24+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250922C06715000,Equity Option,Bought 1 SPX 09/22/25 Call 6715.00 @ 0.27,-27.00,1,-27.00,-1.00,-0.77,100,SPXW,SPX,9/22/25,6715,CALL,408588404,-28.77,USD
2025-09-22T18:00:24+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250922P06700000,Equity Option,Sold 1 SPX 09/22/25 Put 6700.00 @ 11.49,"1,149.00",1,"1,149.00",-1.00,-0.77,100,SPXW,SPX,9/22/25,6700,PUT,408588404,"1,147.23",USD
2025-09-22T18:00:24+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250922C06700000,Equity Option,Sold 1 SPX 09/22/25 Call 6700.00 @ 1.64,164.00,1,164.00,-1.00,-0.77,100,SPXW,SPX,9/22/25,6700,CALL,408588404,162.23,USD
2025-09-22T17:09:56+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250922P06640000,Equity Option,Sold 1 SPX 09/22/25 Put 6640.00 @ 0.52,52.00,1,52.00,0.00,-0.77,100,SPXW,SPX,9/22/25,6640,PUT,408553539,51.23,USD
2025-09-22T17:09:56+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250922P06645000,Equity Option,Bought 1 SPX 09/22/25 Put 6645.00 @ 0.62,-62.00,1,-62.00,0.00,-0.77,100,SPXW,SPX,9/22/25,6645,PUT,408553539,-62.77,USD
2025-09-22T15:00:07+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250922P06640000,Equity Option,Bought 1 SPX 09/22/25 Put 6640.00 @ 2.25,-225.00,1,-225.00,-1.00,-0.77,100,SPXW,SPX,9/22/25,6640,PUT,408455849,-226.77,USD
2025-09-22T15:00:07+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250922P06645000,Equity Option,Sold 1 SPX 09/22/25 Put 6645.00 @ 3.00,300.00,1,300.00,-1.00,-0.77,100,SPXW,SPX,9/22/25,6645,PUT,408455849,298.23,USD
2025-09-19T17:33:56+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250919C06660000,Equity Option,Sold 1 SPX 09/19/25 Call 6660.00 @ 1.62,162.00,1,162.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6660,CALL,408257008,161.23,USD
2025-09-19T17:33:56+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250919C06655000,Equity Option,Bought 1 SPX 09/19/25 Call 6655.00 @ 2.97,-297.00,1,-297.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6655,CALL,408257008,-297.77,USD
2025-09-19T17:21:42+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250919C06660000,Equity Option,Bought 1 SPX 09/19/25 Call 6660.00 @ 2.15,-215.00,1,-215.00,-1.00,-0.77,100,SPXW,SPX,9/19/25,6660,CALL,408250044,-216.77,USD
2025-09-19T17:21:42+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250919C06655000,Equity Option,Sold 1 SPX 09/19/25 Call 6655.00 @ 3.80,380.00,1,380.00,-1.00,-0.77,100,SPXW,SPX,9/19/25,6655,CALL,408250044,378.23,USD
2025-09-19T16:42:10+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250919C06660000,Equity Option,Sold 1 SPX 09/19/25 Call 6660.00 @ 0.82,82.00,1,82.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6660,CALL,408224909,81.23,USD
2025-09-19T16:42:10+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250919P06620000,Equity Option,Sold 1 SPX 09/19/25 Put 6620.00 @ 2.62,262.00,1,262.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6620,PUT,408224909,261.23,USD
2025-09-19T16:42:10+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250919C06640000,Equity Option,Bought 1 SPX 09/19/25 Call 6640.00 @ 6.44,-644.00,1,-644.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6640,CALL,408224909,-644.77,USD
2025-09-19T16:42:10+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250919P06640000,Equity Option,Bought 1 SPX 09/19/25 Put 6640.00 @ 8.50,-850.00,1,-850.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6640,PUT,408224909,-850.77,USD
2025-09-19T16:20:37+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250919P06620000,Equity Option,Bought 1 SPX 09/19/25 Put 6620.00 @ 3.05,-305.00,1,-305.00,-1.00,-0.77,100,SPXW,SPX,9/19/25,6620,PUT,408210157,-306.77,USD
2025-09-19T16:20:37+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250919C06660000,Equity Option,Bought 1 SPX 09/19/25 Call 6660.00 @ 1.02,-102.00,1,-102.00,-1.00,-0.77,100,SPXW,SPX,9/19/25,6660,CALL,408210157,-103.77,USD
2025-09-19T16:20:37+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250919P06640000,Equity Option,Sold 1 SPX 09/19/25 Put 6640.00 @ 9.09,909.00,1,909.00,-1.00,-0.77,100,SPXW,SPX,9/19/25,6640,PUT,408210157,907.23,USD
2025-09-19T16:20:37+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250919C06640000,Equity Option,Sold 1 SPX 09/19/25 Call 6640.00 @ 6.93,693.00,1,693.00,-1.00,-0.77,100,SPXW,SPX,9/19/25,6640,CALL,408210157,691.23,USD
2025-09-19T15:58:23+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250919C06685000,Equity Option,Sold 1 SPX 09/19/25 Call 6685.00 @ 0.22,22.00,1,22.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6685,CALL,408193761,21.23,USD
2025-09-19T15:58:23+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250919C06675000,Equity Option,Bought 1 SPX 09/19/25 Call 6675.00 @ 0.42,-42.00,1,-42.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6675,CALL,408193761,-42.77,USD
2025-09-19T15:52:47+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250919P06640000,Equity Option,Sold 1 SPX 09/19/25 Put 6640.00 @ 6.80,680.00,1,680.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6640,PUT,408189160,679.23,USD
2025-09-19T15:52:47+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250919P06645000,Equity Option,Bought 1 SPX 09/19/25 Put 6645.00 @ 8.90,-890.00,1,-890.00,0.00,-0.77,100,SPXW,SPX,9/19/25,6645,PUT,408189160,-890.77,USD
2025-09-19T15:49:09+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250919P06645000,Equity Option,Sold 1 SPX 09/19/25 Put 6645.00 @ 11.40,"1,140.00",1,"1,140.00",-1.00,-0.77,100,SPXW,SPX,9/19/25,6645,PUT,408186301,"1,138.23",USD
2025-09-19T15:49:09+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250919P06640000,Equity Option,Bought 1 SPX 09/19/25 Put 6640.00 @ 8.90,-890.00,1,-890.00,-1.00,-0.77,100,SPXW,SPX,9/19/25,6640,PUT,408186301,-891.77,USD
2025-09-19T14:50:12+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250919C06685000,Equity Option,Bought 1 SPX 09/19/25 Call 6685.00 @ 0.72,-72.00,1,-72.00,-1.00,-0.77,100,SPXW,SPX,9/19/25,6685,CALL,408124757,-73.77,USD
2025-09-19T14:50:12+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250919C06675000,Equity Option,Sold 1 SPX 09/19/25 Call 6675.00 @ 1.77,177.00,1,177.00,-1.00,-0.77,100,SPXW,SPX,9/19/25,6675,CALL,408124757,175.23,USD
2025-09-18T16:19:37+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250918C06675000,Equity Option,Sold 1 SPX 09/18/25 Call 6675.00 @ 0.57,57.00,1,57.00,0.00,-0.77,100,SPXW,SPX,9/18/25,6675,CALL,407909948,56.23,USD
2025-09-18T16:19:37+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250918C06650000,Equity Option,Bought 1 SPX 09/18/25 Call 6650.00 @ 5.76,-576.00,1,-576.00,0.00,-0.77,100,SPXW,SPX,9/18/25,6650,CALL,407909948,-576.77,USD
2025-09-18T16:19:37+0100,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  250918P06650000,Equity Option,Bought 1 SPX 09/18/25 Put 6650.00 @ 11.71,"-1,171.00",1,"-1,171.00",0.00,-0.77,100,SPXW,SPX,9/18/25,6650,PUT,407909948,"-1,171.77",USD
2025-09-18T16:19:37+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250918P06625000,Equity Option,Sold 1 SPX 09/18/25 Put 6625.00 @ 3.15,315.00,1,315.00,0.00,-0.77,100,SPXW,SPX,9/18/25,6625,PUT,407909948,314.23,USD
2025-09-18T16:01:03+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250918P06625000,Equity Option,Bought 1 SPX 09/18/25 Put 6625.00 @ 5.25,-525.00,1,-525.00,-1.00,-0.77,100,SPXW,SPX,9/18/25,6625,PUT,407896488,-526.77,USD
2025-09-18T16:01:03+0100,Trade,Buy to Open,BUY_TO_OPEN,SPXW  250918C06675000,Equity Option,Bought 1 SPX 09/18/25 Call 6675.00 @ 0.42,-42.00,1,-42.00,-1.00,-0.77,100,SPXW,SPX,9/18/25,6675,CALL,407896488,-43.77,USD
2025-09-18T16:01:03+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250918P06650000,Equity Option,Sold 1 SPX 09/18/25 Put 6650.00 @ 16.63,"1,663.00",1,"1,663.00",-1.00,-0.77,100,SPXW,SPX,9/18/25,6650,PUT,407896488,"1,661.23",USD
2025-09-18T16:01:03+0100,Trade,Sell to Open,SELL_TO_OPEN,SPXW  250918C06650000,Equity Option,Sold 1 SPX 09/18/25 Call 6650.00 @ 4.14,414.00,1,414.00,-1.00,-0.77,100,SPXW,SPX,9/18/25,6650,CALL,407896488,412.23,USD
2025-09-18T14:50:40+0100,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  250918C06620000,Equity Option,Sold 1 SPX 09/18/25 Call 6620.00 @ 17.90,"1,790.00",1,"1,790.00",0.00,-0.77,100,SPXW,SPX,9/18/25,6620,CALL,407820485,"1,789.23",USD
