Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2024-04-30T15:45:08+0100,Trade,Sell to Open,SELL_TO_OPEN,SOFI  240510P00006500,Equity Option,Sold 1 SOFI 05/10/24 Put 6.50 @ 0.16,16.00,1,16.00,-1.00,-0.14,100,SOFI,SOFI,5/10/24,6.5,PUT,320205416,USD
2024-04-29T18:55:34+0100,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  240503P00021000,Equity Option,Sold 1 PLTR 05/03/24 Put 21.00 @ 0.05,5.00,1,5.00,0.00,-0.14,100,PLTR,PLTR,5/03/24,21,PUT,320074419,USD
2024-04-29T18:55:34+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  240503P00021500,Equity Option,Bought 1 PLTR 05/03/24 Put 21.50 @ 0.09,-9.00,1,-9.00,0.00,-0.13,100,PLTR,PLTR,5/03/24,21.5,PUT,320074419,USD
2024-04-29T15:46:05+0100,Trade,Sell to Open,SELL_TO_OPEN,SOFI  240503P00007000,Equity Option,Sold 1 SOFI 05/03/24 Put 7.00 @ 0.17,17.00,1,17.00,-1.00,-0.14,100,SOFI,SOFI,5/03/24,7,PUT,320002213,USD
2024-04-29T15:43:41+0100,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  240503P00007000,Equity Option,Bought 1 SOFI 05/03/24 Put 7.00 @ 0.17,-17.00,1,-17.00,0.00,-0.13,100,SOFI,SOFI,5/03/24,7,PUT,319997598,USD
2024-04-29T15:19:56+0100,Trade,Sell to Close,SELL_TO_CLOSE,MPW   240503P00004000,Equity Option,Sold 1 MPW 05/03/24 Put 4.00 @ 0.01,1.00,1,1.00,0.00,-0.14,100,MPW,MPW,5/03/24,4,PUT,319985003,USD
2024-04-29T15:19:56+0100,Trade,Buy to Close,BUY_TO_CLOSE,MPW   240503P00004500,Equity Option,Bought 1 MPW 05/03/24 Put 4.50 @ 0.08,-8.00,1,-8.00,0.00,-0.13,100,MPW,MPW,5/03/24,4.5,PUT,319985003,USD
2024-04-27T19:18:00+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,USD
2024-04-26T20:22:28+0100,Trade,Buy to Open,BUY_TO_OPEN,PLTR  240503P00021000,Equity Option,Bought 1 PLTR 05/03/24 Put 21.00 @ 0.11,-11.00,1,-11.00,-1.00,-0.13,100,PLTR,PLTR,5/03/24,21,PUT,319881584,USD
2024-04-26T20:22:28+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  240503P00021500,Equity Option,Sold 1 PLTR 05/03/24 Put 21.50 @ 0.19,19.00,1,19.00,-1.00,-0.14,100,PLTR,PLTR,5/03/24,21.5,PUT,319881584,USD
2024-04-26T19:08:13+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   240503P00004500,Equity Option,Sold 1 MPW 05/03/24 Put 4.50 @ 0.19,19.00,1,19.00,-1.00,-0.14,100,MPW,MPW,5/03/24,4.5,PUT,319849620,USD
2024-04-26T19:08:13+0100,Trade,Buy to Open,BUY_TO_OPEN,MPW   240503P00004000,Equity Option,Bought 1 MPW 05/03/24 Put 4.00 @ 0.04,-4.00,1,-4.00,-1.00,-0.13,100,MPW,MPW,5/03/24,4,PUT,319849620,USD
2024-04-25T14:41:11+0100,Trade,Sell to Open,SELL_TO_OPEN,SOFI  240503P00007000,Equity Option,Sold 1 SOFI 05/03/24 Put 7.00 @ 0.35,35.00,1,35.00,-1.00,-0.14,100,SOFI,SOFI,5/03/24,7,PUT,319448136,USD
2024-04-24T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,844.56,0,,--,0.00,,,,,,,,USD
2024-04-23T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,24.23,0,,--,0.00,,,,,,,,USD
2024-04-22T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,10.00,0,,--,0.00,,,,,,,,USD
