Date,Transaction Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #
2024-04-15T13:30:00,Trade,BUY_TO_OPEN,TSLL  240419C00012000,Equity Option,Bought 5 TSLL 04/19/24 Call 12.00 @ 0.60,-300.00,5,0.60,5.00,2.50,100,TSLL,TSLL,2024-04-19,12.00,CALL,12345
2024-04-15T14:00:00,Trade,Buy,TSLL,Equity,Bought 100 TSLL @ 11.50,-1150.00,100,11.50,1.00,0.00,,TSLL,TSLL,,,,12346
2024-04-15T14:30:00,Money Movement,Deposit,,Cash,ACH deposit,2000.00,0,,,0.00,,,,,,,12347
2024-04-16T10:00:00,Trade,SELL_TO_CLOSE,TSLL  240419C00012000,Equity Option,Sold 5 TSLL 04/19/24 Call 12.00 @ 0.85,425.00,5,0.85,5.00,2.50,100,TSLL,TSLL,2024-04-19,12.00,CALL,12348
2024-04-20T15:00:00,Trade,Sell,TSLL,Equity,Sold 100 TSLL @ 12.25,1225.00,100,12.25,1.00,0.00,,TSLL,TSLL,,,,12349
2024-05-15T09:00:00,Money Movement,Dividend,,Cash,TSLL dividend payment,25.50,0,,,0.50,,,,,,,12350
2024-05-20T11:00:00,Trade,Buy,TSLL,Equity,Bought 200 TSLL @ 10.75,-2150.00,200,10.75,2.00,0.00,,TSLL,TSLL,,,,12351
2024-06-01T10:30:00,Trade,BUY_TO_OPEN,TSLL  240621P00010000,Equity Option,Bought 2 TSLL 06/21/24 Put 10.00 @ 0.45,-90.00,2,0.45,2.00,1.00,100,TSLL,TSLL,2024-06-21,10.00,PUT,12352
2024-06-15T14:45:00,Money Movement,Dividend,,Cash,TSLL dividend payment,30.00,0,,,0.50,,,,,,,12353
2024-06-20T16:00:00,Trade,SELL_TO_CLOSE,TSLL  240621P00010000,Equity Option,Sold 2 TSLL 06/21/24 Put 10.00 @ 0.15,30.00,2,0.15,2.00,1.00,100,TSLL,TSLL,2024-06-21,10.00,PUT,12354
2024-07-10T13:00:00,Trade,Sell,TSLL,Equity,Sold 50 TSLL @ 11.80,590.00,50,11.80,1.00,0.00,,TSLL,TSLL,,,,12355
2024-08-15T09:30:00,Money Movement,Dividend,,Cash,TSLL dividend payment,28.75,0,,,0.50,,,,,,,12356
2024-09-01T11:15:00,Trade,Buy,TSLL,Equity,Bought 150 TSLL @ 9.95,-1492.50,150,9.95,1.50,0.00,,TSLL,TSLL,,,,12357
