Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-10-31T21:00:00+0000,Receive Deliver,Expiration,BUY_TO_CLOSE,./MESZ5EXV5  251031P5400,Future Option,Removal of option due to expiration,0.00,4,0.00,--,0.00,1,"./MESZ5EXV5  ",/MESZ5,10/31/25,5400,PUT,,0.00,USD
2025-10-31T21:00:00+0000,Receive Deliver,Expiration,BUY_TO_CLOSE,./MESZ5EXV5  251031P6125,Future Option,Removal of option due to expiration,0.00,2,0.00,--,0.00,1,"./MESZ5EXV5  ",/MESZ5,10/31/25,6125,PUT,,0.00,USD
2025-10-31T21:00:00+0000,Receive Deliver,Expiration,SELL_TO_CLOSE,./MESZ5EXV5  251031P6200,Future Option,Removal of option due to expiration,0.00,2,0.00,--,0.00,1,"./MESZ5EXV5  ",/MESZ5,10/31/25,6200,PUT,,0.00,USD
2025-10-24T14:34:23+0100,Trade,Sell to Close,SELL_TO_CLOSE,./MESZ5EXX5  251128P6300,Future Option,Sold 2 /MESZ5 EXX5 11/28/25 Put 6300.00 @ 21.0,210.00,2,105.00,-1.50,-0.92,1,"./MESZ5EXX5  ",/MESZ5,11/28/25,6300,PUT,415968443,207.58,USD
2025-10-24T14:34:23+0100,Trade,Buy to Close,BUY_TO_CLOSE,./MESZ5EXX5  251128P6250,Future Option,Bought 2 /MESZ5 EXX5 11/28/25 Put 6250.00 @ 18.5,-185.00,2,-92.50,-1.50,-0.92,1,"./MESZ5EXX5  ",/MESZ5,11/28/25,6250,PUT,415968443,-187.42,USD
2025-10-24T14:34:23+0100,Trade,Buy to Close,BUY_TO_CLOSE,./MESZ5EXX5  251128P5600,Future Option,Bought 4 /MESZ5 EXX5 11/28/25 Put 5600.00 @ 5.75,-115.00,4,-28.75,-3.00,-1.84,1,"./MESZ5EXX5  ",/MESZ5,11/28/25,5600,PUT,415968443,-119.84,USD
2025-10-24T14:22:01+0100,Trade,Buy to Close,BUY_TO_CLOSE,./MESH6EX3G6 260220P5000,Future Option,Bought 1 /MESH6 EX3G6 02/20/26 Put 5000.00 @ 20.0,-100.00,1,-100.00,-0.75,-0.46,1,"./MESH6EX3G6 ",/MESH6,2/20/26,5000,PUT,415968406,-101.21,USD
2025-10-24T14:22:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,./MESH6EX3G6 260220P6000,Future Option,Sold 1 /MESH6 EX3G6 02/20/26 Put 6000.00 @ 61.25,306.25,1,306.25,-0.75,-0.46,1,"./MESH6EX3G6 ",/MESH6,2/20/26,6000,PUT,415968406,305.04,USD
2025-10-24T14:22:01+0100,Trade,Buy to Close,BUY_TO_CLOSE,./MESH6EX3G6 260220P5950,Future Option,Bought 1 /MESH6 EX3G6 02/20/26 Put 5950.00 @ 57.5,-287.50,1,-287.50,-0.75,-0.46,1,"./MESH6EX3G6 ",/MESH6,2/20/26,5950,PUT,415968406,-288.71,USD
2025-10-24T14:22:01+0100,Trade,Buy to Close,BUY_TO_CLOSE,./MESH6EX3G6 260220P5000,Future Option,Bought 1 /MESH6 EX3G6 02/20/26 Put 5000.00 @ 19.75,-98.75,1,-98.75,-0.75,-0.46,1,"./MESH6EX3G6 ",/MESH6,2/20/26,5000,PUT,415968406,-99.96,USD
2025-10-14T10:22:37+0100,Trade,Sell to Open,SELL_TO_OPEN,./MESH6EX3G6 260220P5000,Future Option,Sold 2 /MESH6 EX3G6 02/20/26 Put 5000.00 @ 32.5,325.00,2,162.50,-1.50,-0.92,1,"./MESH6EX3G6 ",/MESH6,2/20/26,5000,PUT,413347489,322.58,USD
2025-10-14T10:22:37+0100,Trade,Sell to Open,SELL_TO_OPEN,./MESH6EX3G6 260220P5950,Future Option,Sold 1 /MESH6 EX3G6 02/20/26 Put 5950.00 @ 99.0,495.00,1,495.00,-0.75,-0.46,1,"./MESH6EX3G6 ",/MESH6,2/20/26,5950,PUT,413347489,493.79,USD
2025-10-14T10:22:37+0100,Trade,Buy to Open,BUY_TO_OPEN,./MESH6EX3G6 260220P6000,Future Option,Bought 1 /MESH6 EX3G6 02/20/26 Put 6000.00 @ 106.0,-530.00,1,-530.00,-0.75,-0.46,1,"./MESH6EX3G6 ",/MESH6,2/20/26,6000,PUT,413347489,-531.21,USD
2025-09-23T20:15:55+0100,Trade,Sell to Open,SELL_TO_OPEN,./MESZ5EXX5  251128P5600,Future Option,Sold 4 /MESZ5 EXX5 11/28/25 Put 5600.00 @ 18.75,375.00,4,93.75,-3.00,-1.84,1,"./MESZ5EXX5  ",/MESZ5,11/28/25,5600,PUT,408943770,370.16,USD
2025-09-23T20:15:55+0100,Trade,Sell to Open,SELL_TO_OPEN,./MESZ5EXX5  251128P6250,Future Option,Sold 2 /MESZ5 EXX5 11/28/25 Put 6250.00 @ 59.5,595.00,2,297.50,-1.50,-0.92,1,"./MESZ5EXX5  ",/MESZ5,11/28/25,6250,PUT,408943770,592.58,USD
2025-09-23T20:15:55+0100,Trade,Buy to Open,BUY_TO_OPEN,./MESZ5EXX5  251128P6300,Future Option,Bought 2 /MESZ5 EXX5 11/28/25 Put 6300.00 @ 66.25,-662.50,2,-331.25,-1.50,-0.92,1,"./MESZ5EXX5  ",/MESZ5,11/28/25,6300,PUT,408943770,-664.92,USD
2025-09-02T19:02:08+0100,Trade,Sell to Open,SELL_TO_OPEN,./MESZ5EXV5  251031P5400,Future Option,Sold 4 /MESZ5 EXV5 10/31/25 Put 5400.00 @ 17.25,345.00,4,86.25,-3.00,-1.84,1,"./MESZ5EXV5  ",/MESZ5,10/31/25,5400,PUT,404672319,340.16,USD
2025-09-02T19:02:08+0100,Trade,Sell to Open,SELL_TO_OPEN,./MESZ5EXV5  251031P6125,Future Option,Sold 2 /MESZ5 EXV5 10/31/25 Put 6125.00 @ 67.25,672.50,2,336.25,-1.50,-0.92,1,"./MESZ5EXV5  ",/MESZ5,10/31/25,6125,PUT,404672319,670.08,USD
2025-09-02T19:02:08+0100,Trade,Buy to Open,BUY_TO_OPEN,./MESZ5EXV5  251031P6200,Future Option,Bought 2 /MESZ5 EXV5 10/31/25 Put 6200.00 @ 79.0,-790.00,2,-395.00,-1.50,-0.92,1,"./MESZ5EXV5  ",/MESZ5,10/31/25,6200,PUT,404672319,-792.42,USD
2025-08-25T22:00:00+0100,Receive Deliver,Expiration,SELL_TO_CLOSE,./MESU5X4AQ5 250825C6510,Future Option,Removal of option due to expiration,0.00,1,0.00,--,0.00,1,"./MESU5X4AQ5 ",/MESU5,8/25/25,6510,CALL,,0.00,USD
2025-08-24T23:19:27+0100,Trade,Buy to Open,BUY_TO_OPEN,./MESU5X4AQ5 250825C6510,Future Option,Bought 1 /MESU5 X4AQ5 08/25/25 Call 6510.00 @ 3.15,-15.75,1,-15.75,-0.75,-0.52,1,"./MESU5X4AQ5 ",/MESU5,8/25/25,6510,CALL,403116048,-17.02,USD
