Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-10-17T21:00:00+0100,Receive Deliver,Expiration,BUY_TO_CLOSE,MPW   251017C00005500,Equity Option,Removal of 3.0 MPW 10/17/25 Call 5.50 due to expiration.,0.00,3,0.00,--,0.00,100,MPW,MPW,10/17/25,5.5,CALL,,0.00,USD
2025-10-01T16:57:15+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   251017C00005500,Equity Option,Sold 3 MPW 10/17/25 Call 5.50 @ 0.10,30.00,3,10.00,-3.00,-0.37,100,MPW,MPW,10/17/25,5.5,CALL,410561961,26.63,USD
2025-09-26T21:00:00+0100,Receive Deliver,Expiration,BUY_TO_CLOSE,MPW   250926C00005000,Equity Option,Removal of 3.0 MPW 09/26/25 Call 5.00 due to expiration.,0.00,3,0.00,--,0.00,100,MPW,MPW,9/26/25,5,CALL,,0.00,USD
2025-09-18T19:33:26+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   250926C00005000,Equity Option,Sold 1 MPW 09/26/25 Call 5.00 @ 0.16,16.00,1,16.00,-1.00,-0.12,100,MPW,MPW,9/26/25,5,CALL,408011327,14.88,USD
2025-09-18T19:33:26+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   250926C00005000,Equity Option,Sold 1 MPW 09/26/25 Call 5.00 @ 0.16,16.00,1,16.00,-1.00,-0.12,100,MPW,MPW,9/26/25,5,CALL,408011327,14.88,USD
2025-09-18T19:33:25+0100,Trade,Sell to Open,SELL_TO_OPEN,MPW   250926C00005000,Equity Option,Sold 1 MPW 09/26/25 Call 5.00 @ 0.16,16.00,1,16.00,-1.00,-0.12,100,MPW,MPW,9/26/25,5,CALL,408011327,14.88,USD
2025-08-26T20:17:04+0100,Trade,Buy to Open,BUY_TO_OPEN,MPW   260918C00003000,Equity Option,Bought 1 MPW 09/18/26 Call 3.00 @ 1.56,-156.00,1,-156.00,-1.00,-0.12,100,MPW,MPW,9/18/26,3,CALL,403558168,-157.12,USD
2025-08-26T20:17:04+0100,Trade,Buy to Open,BUY_TO_OPEN,MPW   260918C00003000,Equity Option,Bought 2 MPW 09/18/26 Call 3.00 @ 1.56,-312.00,2,-156.00,-2.00,-0.25,100,MPW,MPW,9/18/26,3,CALL,403558168,-314.25,USD
2025-04-07T22:00:00+0100,Money Movement,Deposit,,MPW,Equity,MEDICAL PROPERTIES TRUST INC,22.50,0,,--,0.00,,,,,,,,22.50,USD
2025-03-27T16:14:34+0000,Trade,Sell to Close,SELL_TO_CLOSE,MPW   260116C00002000,Equity Option,Sold 1 MPW 01/16/26 Call 2.00 @ 4.21,421.00,1,421.00,0.00,-0.15,100,MPW,MPW,1/16/26,2,CALL,374849157,420.85,USD
2025-03-27T16:14:34+0000,Trade,Buy to Close,BUY_TO_CLOSE,MPW   250417C00006000,Equity Option,Bought 1 MPW 04/17/25 Call 6.00 @ 0.36,-36.00,1,-36.00,0.00,-0.13,100,MPW,MPW,4/17/25,6,CALL,374849157,-36.13,USD
