Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-09-30T22:00:00+0100,Money Movement,Deposit,,,,ACH DEPOSIT,"1,300.00",0,,--,0.00,,,,,,,,"1,300.00",USD
2025-08-29T22:00:00+0100,Money Movement,Deposit,,,,ACH DEPOSIT,"2,200.00",0,,--,0.00,,,,,,,,"2,200.00",USD
2025-07-14T22:00:00+0100,Money Movement,Withdrawal,,,,ACH DISBURSEMENT,-25.00,0,,--,0.00,,,,,,,,-25.00,USD
2025-06-30T22:00:00+0100,Money Movement,Deposit,,,,ACH DEPOSIT,"1,000.00",0,,--,0.00,,,,,,,,"1,000.00",USD
2025-05-30T22:00:00+0100,Money Movement,Deposit,,,,ACH DEPOSIT,"1,500.00",0,,--,0.00,,,,,,,,"1,500.00",USD
2025-04-30T22:00:00+0100,Money Movement,Deposit,,,,ACH DEPOSIT,"1,700.00",0,,--,0.00,,,,,,,,"1,700.00",USD
2025-03-28T21:00:00+0000,Money Movement,Deposit,,,,ACH DEPOSIT,"1,200.00",0,,--,0.00,,,,,,,,"1,200.00",USD
2025-02-28T22:00:00+0000,Money Movement,Deposit,,,,ACH DEPOSIT,"1,200.00",0,,--,0.00,,,,,,,,"1,200.00",USD
2025-02-21T22:00:00+0000,Money Movement,Deposit,,,,ACH DEPOSIT,50.00,0,,--,0.00,,,,,,,,50.00,USD
2025-01-31T22:00:00+0000,Money Movement,Deposit,,,,Wire Funds Received,"1,200.00",0,,--,0.00,,,,,,,,"1,200.00",USD
2024-10-09T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,850.00,0,,--,0.00,,,,,,,,850.00,USD
2024-10-03T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,50.00,0,,--,0.00,,,,,,,,50.00,USD
2024-08-27T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,900.00,0,,--,0.00,,,,,,,,900.00,USD
2024-07-31T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,910.00,0,,--,0.00,,,,,,,,910.00,USD
2024-06-24T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,900.00,0,,--,0.00,,,,,,,,900.00,USD
2024-05-28T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,750.00,0,,--,0.00,,,,,,,,750.00,USD
2024-05-01T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,"2,799.61",0,,--,0.00,,,,,,,,"2,799.61",USD
2024-04-24T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,844.56,0,,--,0.00,,,,,,,,844.56,USD
2024-04-23T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,24.23,0,,--,0.00,,,,,,,,24.23,USD
2024-04-22T22:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,10.00,0,,--,0.00,,,,,,,,10.00,USD
