Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-09-30T22:00:00+0100,Money Movement,Dividend,,TSLL,Equity,DIREXION SHS ETF TR,-1.34,0,,--,0.00,,,,,,,,-1.34,USD
2025-09-30T22:00:00+0100,Money Movement,Dividend,,TSLL,Equity,DIREXION SHS ETF TR,8.93,0,,--,0.00,,,,,,,,8.93,USD
2025-09-17T14:40:51+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250919C00014000,Equity Option,Bought 1 TSLL 09/19/25 Call 14.00 @ 4.32,-432.00,1,-432.00,0.00,-0.12,100,TSLL,TSLL,9/19/25,14,CALL,407522709,-432.12,USD
2025-09-17T14:40:51+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  251024C00015000,Equity Option,Sold 1 TSLL 10/24/25 Call 15.00 @ 4.37,437.00,1,437.00,-1.00,-0.12,100,TSLL,TSLL,10/24/25,15,CALL,407522709,435.88,USD
2025-09-12T21:00:00+0100,Receive Deliver,Expiration,BUY_TO_CLOSE,TSLL  250912P00012500,Equity Option,Removal of 1.0 TSLL 09/12/25 Put 12.50 due to expiration.,0.00,1,0.00,--,0.00,100,TSLL,TSLL,9/12/25,12.5,PUT,,0.00,USD
2025-09-11T17:12:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLL  250912C00014000,Equity Option,Bought 1 TSLL 09/12/25 Call 14.00 @ 0.52,-52.00,1,-52.00,0.00,-0.12,100,TSLL,TSLL,9/12/25,14,CALL,406574118,-52.12,USD
2025-09-11T17:12:31+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250919C00014000,Equity Option,Sold 1 TSLL 09/19/25 Call 14.00 @ 0.93,93.00,1,93.00,-1.00,-0.12,100,TSLL,TSLL,9/19/25,14,CALL,406574118,91.88,USD
2025-09-08T18:22:57+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250912P00012500,Equity Option,Sold 1 TSLL 09/12/25 Put 12.50 @ 0.22,22.00,1,22.00,-1.00,-0.12,100,TSLL,TSLL,9/12/25,12.5,PUT,405818301,20.88,USD
2025-09-05T16:34:56+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLL  250912C00014000,Equity Option,Sold 1 TSLL 09/12/25 Call 14.00 @ 0.36,36.00,1,36.00,-1.00,-0.12,100,TSLL,TSLL,9/12/25,14,CALL,405479171,34.88,USD
2025-09-05T16:34:18+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLL,Equity,Bought 100 TSLL @ 13.34,"-1,333.50",100,-13.33,0.00,-0.08,,,,,,,405478770,"-1,333.58",USD
